Id,reference
20555,41.0405267
20556,29.60133764
20557,73.67604943
20558,12.30622052
20559,30.10649134
20560,46.24745011
20561,30.9363476
20562,10.69387656
20563,64.56458257
20564,68.37407494
20565,41.6079005
20566,43.50945762
20567,30.04840889
20568,38.77892211
20569,26.09673039
20570,49.36019629
20571,34.71104212
20572,38.92009178
20573,58.2730969
20574,42.58696474
20575,30.36083957
20576,71.96820394
20577,65.35656683
20578,47.4232073
20579,54.21676726
20580,43.57793
20581,35.36359396
20582,62.94967778
20583,11.88034167
20584,28.40307646
20585,60.14257575
20586,20.84989304
20587,30.14321381
20588,32.91601868
20589,15.51028838
20590,31.01150134
20591,81.57559403
20592,55.73210887
20593,40.1232473
20594,48.31799415
20595,85.95815662
20596,27.8513933
20597,35.60908978
20598,16.90525218
20599,59.64594732
20600,89.20845972
20601,65.83891806
20602,50.53880809
20603,54.51545011
20604,64.89268696
20605,88.01548456
20606,59.93430218
20607,56.91962161
20608,20.75363896
20609,26.80386538
20610,25.94966772
20611,74.48786623
20612,91.00586914
20613,38.34319526
20614,26.0818229
20615,30.6640527
20616,21.43584556
20617,31.36250373
20618,54.93487947
20619,29.65205445
20620,51.43455741
20621,73.58460843
20622,35.94336074
20623,40.81447698
20624,55.9492165
20625,67.8235325
20626,75.98057447
20627,34.52639836
20628,45.24123919
20629,36.1542934
20630,34.69204577
20631,48.36792988
20632,16.46403766
20633,32.12104974
20634,37.91496226
20635,13.58128425
20636,39.85779775
20637,40.65067183
20638,63.75400073
20639,42.44227814
20640,45.69277909
20641,10.75302392
20642,45.15002534
20643,81.54694547
20644,91.92219342
20645,16.25556654
20646,52.67133475
20647,57.73871198
20648,27.49237775
20649,47.4300456
20650,67.22935174
20651,38.14539219
20652,12.04990991
20653,30.56244156
20654,10.13794756
20655,17.08583216
20656,54.71189098
20657,90.87018274
20658,26.08198166
20659,92.31724712
20660,22.25568864
20661,57.74100629
20662,49.90000737
20663,32.26458308
20664,30.17853216
20665,10.74365599
20666,26.75357025
20667,86.3884117
20668,88.15029805
20669,90.159559
20670,27.15336533
20671,36.97542254
20672,81.4359416
20673,71.49930923
20674,17.28612008
20675,31.84531197
20676,12.4982442
20677,43.39003873
20678,66.37155439
20679,35.56628066
20680,27.26865499
20681,76.77407965
20682,33.98619023
20683,40.22576884
20684,17.66983288
20685,18.3758952
20686,55.52590543
20687,26.65858525
20688,92.13930239
20689,75.92144862
20690,27.60413281
20691,33.64863139
20692,49.79946185
20693,17.55661744
20694,48.71398174
20695,60.99165192
20696,73.86005545
20697,48.62094919
20698,27.21947696
20699,26.33950529
20700,82.97831836
20701,30.22378955
20702,80.30832943
20703,87.48331971
20704,29.39735823
20705,25.87825981
20706,33.62706209
20707,8.89678051
20708,63.79247044
20709,78.17771485
20710,17.57116854
20711,33.32040726
20712,79.83072207
20713,38.49115424
20714,64.011688
20715,65.495664
20716,13.00808866
20717,40.51961388
20718,52.96440377
20719,15.12771152
20720,14.53478138
20721,78.22078274
20722,10.58134855
20723,34.9382309
20724,43.62100525
20725,59.10993292
20726,47.42240436
20727,64.05831395
20728,30.11607359
20729,57.35232824
20730,89.69482611
20731,29.91204987
20732,43.31227373
20733,37.81612802
20734,49.83514405
20735,81.32526141
20736,54.18450304
20737,14.40077084
20738,26.3136355
20739,59.90190223
20740,88.54014075
20741,75.83045494
20742,38.53861242
20743,18.47297724
20744,35.81997854
20745,62.8989282
20746,59.51581698
20747,84.15725005
20748,79.96971098
20749,41.93159646
20750,26.02916085
20751,11.78034806
20752,61.40404941
20753,73.60211614
20754,63.93527636
20755,61.71668905
20756,82.57648581
20757,28.94576006
20758,37.9123755
20759,34.83348683
20760,17.4185799
20761,59.1348542
20762,31.92666434
20763,42.47646395
20764,43.11430364
20765,92.46052042
20766,58.19805255
20767,54.72845868
20768,44.18880927
20769,63.38644074
20770,28.04180536
20771,49.20192066
20772,52.89243432
20773,42.43543459
20774,48.91628521
20775,35.7164525
20776,48.12406951
20777,46.94612489
20778,83.85098705
20779,26.71362674
20780,30.11411391
20781,26.33304758
20782,78.03975434
20783,52.03646458
20784,63.37233111
20785,53.74446648
20786,26.10199959
20787,63.88555154
20788,65.0074288
20789,12.62102771
20790,43.17029628
20791,83.3356907
20792,39.99512735
20793,53.00470831
20794,41.52337847
20795,50.48663284
20796,12.17300476
20797,62.74454084
20798,34.97084327
20799,34.10483337
20800,69.77961104
20801,68.21645068
20802,32.08848925
20803,20.32576354
20804,81.97956115
20805,74.10330761
20806,48.75943003
20807,41.00332452
20808,81.48944381
20809,43.37721457
20810,34.5139437
20811,90.85431626
20812,91.65667061
20813,37.2326033
20814,12.94661836
20815,46.11454795
20816,18.55367902
20817,29.72897904
20818,27.11950188
20819,82.26752411
20820,17.91700093
20821,16.67496827
20822,12.75037108
20823,29.83453042
20824,91.96323344
20825,80.26176379
20826,51.13521063
20827,78.04971858
20828,42.95163131
20829,20.70811001
20830,27.72219143
20831,25.97664821
20832,40.57073323
20833,91.57275065
20834,44.5338826
20835,28.42515169
20836,13.9075988
20837,12.25403966
20838,19.4596643
20839,13.42035817
20840,9.11743766
20841,37.82791604
20842,30.50258819
20843,60.98819109
20844,65.18533125
20845,61.59943358
20846,83.32695912
20847,68.98909817
20848,85.41496018
20849,30.60273513
20850,63.99212822
20851,27.78491572
20852,26.24434646
20853,27.55788032
20854,41.56785983
20855,64.66956757
20856,55.27775025
20857,52.66033279
20858,63.63795799
20859,12.51379924
20860,39.78203003
20861,70.8881151
20862,49.14492127
20863,79.38095714
20864,82.47627043
20865,64.47400767
20866,29.47067139
20867,76.64183502
20868,55.43244518
20869,59.69093413
20870,33.51816153
20871,75.25443893
20872,55.81290817
20873,48.39162059
20874,90.28100568
20875,60.2540818
20876,39.04404968
20877,43.06621756
20878,51.99422185
20879,40.9525948
20880,73.88331422
20881,48.53142762
20882,53.71452461
20883,26.66925457
20884,78.93764836
20885,21.11720712
20886,54.35665769
20887,68.19304341
20888,37.84079368
20889,63.85243116
20890,92.07675754
20891,24.8218832
20892,34.61081218
20893,49.89250858
20894,40.08735499
20895,31.69619146
20896,54.88657885
20897,49.55322009
20898,85.22808225
20899,64.1488657
20900,48.5318724
20901,12.06073795
20902,13.21471128
20903,82.56056838
20904,19.8860949
20905,21.041259
20906,15.90330572
20907,31.71110121
20908,83.12585688
20909,51.93514125
20910,26.57156509
20911,25.18565449
20912,44.2032157
20913,62.38633551
20914,20.84893896
20915,34.628656
20916,34.77909962
20917,90.354403
20918,30.16188097
20919,59.05909376
20920,60.61856826
20921,35.47068706
20922,65.47938016
20923,31.38815161
20924,49.31208876
20925,79.68512278
20926,48.03371672
20927,72.88634018
20928,31.96326348
20929,60.01067158
20930,31.9936299
20931,81.39705993
20932,63.58590202
20933,68.35213822
20934,58.86946695
20935,53.09152482
20936,86.7902073
20937,29.40625344
20938,43.48045253
20939,32.22412486
20940,48.10035689
20941,31.35485121
20942,40.89372221
20943,20.95784808
20944,87.26611395
20945,56.36420898
20946,28.85395051
20947,56.49146009
20948,90.91769251
20949,56.85220099
20950,41.73855741
20951,26.21174959
20952,83.02016377
20953,54.54815745
20954,45.3671279
20955,47.52686932
20956,83.03132137
20957,81.37258556
20958,43.16229728
20959,30.71200084
20960,28.10374582
20961,89.47512945
20962,88.6067464
20963,56.22284823
20964,81.95679805
20965,28.71414093
20966,27.82686579
20967,30.30871259
20968,33.42329756
20969,29.62804667
20970,26.84378165
20971,14.51674707
20972,59.94168488
20973,15.23568852
20974,29.79201776
20975,81.63009406
20976,9.07472623
20977,42.23075375
20978,59.1662129
20979,77.76534193
20980,48.69776548
20981,9.96528392
20982,37.64493521
20983,64.98514299
20984,27.0594334
20985,56.01872428
20986,49.74440682
20987,30.30638954
20988,29.89025717
20989,34.18032692
20990,15.86801486
20991,35.53373729
20992,78.90686617
20993,15.00771951
20994,31.91772138
20995,84.81684361
20996,52.50949438
20997,62.60629416
20998,25.44140387
20999,31.41053361
21000,77.35111636
21001,61.96783863
21002,13.40907153
21003,47.9446428
21004,65.00023258
21005,43.76790554
21006,90.6894988
21007,47.39401351
21008,43.14985042
21009,76.41023508
21010,60.85237397
21011,87.48586467
21012,83.28416467
21013,16.24634766
21014,63.81228524
21015,56.18116295
21016,72.61960845
21017,71.6918736
21018,92.26730707
21019,62.27142025
21020,38.79178965
21021,67.98407679
21022,82.30375939
21023,30.84312582
21024,10.95885661
21025,78.08477939
21026,42.82159404
21027,51.15637982
21028,31.00811702
21029,60.08863747
21030,50.65109615
21031,26.47031246
21032,31.9451232
21033,89.98859709
21034,63.13744233
21035,27.43056279
21036,26.5256968
21037,31.43511075
21038,42.22579016
21039,13.21618043
21040,39.02394159
21041,82.17452411
21042,40.83784468
21043,81.35368689
21044,51.19817127
21045,81.77637427
21046,34.18533482
21047,70.8338495
21048,88.05262197
21049,43.01162741
21050,32.18136297
21051,84.19283358
21052,53.53528834
21053,43.56616577
21054,31.78843699
21055,27.26516839
21056,43.9282969
21057,70.71259232
21058,74.76006487
21059,26.46397787
21060,54.22371568
21061,63.47143022
21062,43.97616103
21063,42.92037278
21064,48.52764068
21065,16.97589573
21066,85.19095157
21067,84.84899431
21068,78.77105388
21069,13.41746892
21070,53.78732208
21071,46.55430421
21072,51.26984846
21073,65.22611399
21074,68.15776268
21075,15.9813246
21076,51.01049928
21077,32.66315498
21078,43.45792377
21079,50.53578729
21080,16.74653988
21081,19.25787769
21082,29.78052504
21083,77.98415228
21084,60.25375886
21085,92.18026411
21086,43.40362146
21087,34.49717576
21088,55.44786399
21089,51.63030042
21090,48.00063507
21091,86.35050253
21092,19.29985794
21093,57.87001531
21094,27.75083252
21095,35.3514016
21096,43.37124497
21097,32.26271127
21098,38.25538826
21099,48.17391187
21100,44.77482008
21101,57.01363458
21102,49.64724024
21103,85.78326965
21104,29.78722429
21105,33.03580125
21106,41.46958992
21107,26.78851687
21108,27.3271785
21109,9.57659176
21110,29.74276804
21111,88.90102479
21112,20.49708797
21113,43.08156674
21114,82.25726179
21115,18.08894262
21116,28.78584701
21117,20.94397482
21118,79.62840029
21119,78.46737003
21120,48.46727914
21121,56.30428139
21122,67.61847535
21123,38.67430736
21124,32.42866547
21125,9.38606321
21126,18.63959585
21127,55.59560874
21128,27.09851154
21129,61.06705648
21130,39.19717301
21131,31.07498705
21132,55.55707462
21133,65.54729037
21134,92.69587923
21135,49.22968124
21136,62.16813819
21137,22.46898234
21138,79.88264078
21139,45.67470044
21140,57.67461241
21141,30.41258909
21142,43.07506792
21143,39.86059888
21144,12.10976852
21145,89.74063074
21146,63.83735041
21147,56.06632202
21148,75.9055683
21149,21.81860162
21150,18.74902176
21151,32.58368338
21152,12.10583597
21153,66.21720385
21154,35.097952
21155,30.1117139
21156,12.83347146
21157,48.72371883
21158,19.10558526
21159,29.32015551
21160,65.39160602
21161,81.74523795
21162,36.86441081
21163,65.13764866
21164,10.89922248
21165,13.18044673
21166,38.41729489
21167,63.83655645
21168,13.58026434
21169,40.4067523
21170,91.76161142
21171,34.43650854
21172,83.18531633
21173,29.16413448
21174,44.65735771
21175,29.41674579
21176,15.55234879
21177,83.30458666
21178,45.5693905
21179,57.62872304
21180,44.34712979
21181,13.07363224
21182,82.99264936
21183,13.05229341
21184,63.43048854
21185,81.60582302
21186,9.08587752
21187,48.49935096
21188,56.37039371
21189,71.98746702
21190,79.52633175
21191,89.49246014
21192,52.04951144
21193,63.83722375
21194,46.9607917
21195,25.58110585
21196,49.19351219
21197,26.14479198
21198,73.53511359
21199,29.71082909
21200,58.03245795
21201,29.79334005
21202,75.59895539
21203,43.75957139
21204,15.24765341
21205,18.47029775
21206,91.58236386
21207,26.05553904
21208,58.09924316
21209,78.38032109
21210,43.36630747
21211,37.876092
21212,31.89342326
21213,19.46385045
21214,42.6255572
21215,36.46471682
21216,30.44608428
21217,20.76050883
21218,9.64641872
21219,50.00072787
21220,14.08451414
21221,31.79906938
21222,70.88153015
21223,57.93478453
21224,48.2033271
21225,77.57704104
21226,78.04492203
21227,11.69102404
21228,84.18269015
21229,42.36162604
21230,64.11403673
21231,56.51697024
21232,80.60187003
21233,42.59063066
21234,74.19131739
21235,17.56096962
21236,37.95625053
21237,73.85208956
21238,34.95541324
21239,53.19593042
21240,43.08174876
21241,26.20144757
21242,58.85753489
21243,81.00109763
21244,48.90296608
21245,27.59269596
21246,65.09148632
21247,69.03819534
21248,52.00152058
21249,24.10267353
21250,70.32792145
21251,62.69192035
21252,49.69910232
21253,67.62103922
21254,43.25502895
21255,26.12473447
21256,26.26340814
21257,76.7835039
21258,53.73573201
21259,49.04609282
21260,43.72247708
21261,82.18049
21262,20.09452273
21263,21.45375742
21264,42.79403315
21265,39.2220414
21266,54.62258455
21267,83.35431067
21268,78.5598823
21269,46.40007321
21270,26.29832684
21271,78.82004178
21272,41.27890325
21273,62.77761064
21274,30.27581753
21275,40.48084593
21276,43.4009473
21277,42.2794417
21278,38.34743619
21279,55.97629967
21280,75.34609284
21281,33.16455946
21282,77.11019375
21283,26.092495
21284,17.14097117
21285,82.88562642
21286,37.64729406
21287,86.96037778
21288,51.82574838
21289,48.74275707
21290,83.10488881
21291,35.20372748
21292,89.68761546
21293,43.80797162
21294,65.33651274
21295,56.24996708
21296,50.39216459
21297,37.75198871
21298,45.41532171
21299,63.46460184
21300,76.878991
21301,8.71035399
21302,19.4916071
21303,47.59045038
21304,72.97534725
21305,26.71693207
21306,80.06884248
21307,43.14107352
21308,37.28521238
21309,41.16480138
21310,73.02225802
21311,15.23408201
21312,27.24556828
21313,16.48482836
21314,27.09763459
21315,31.03194733
21316,52.66737137
21317,44.44238305
21318,12.74284355
21319,27.71186656
21320,51.02282977
21321,81.83613762
21322,41.56212087
21323,31.99021311
21324,57.04632007
21325,91.18083525
21326,25.75511068
21327,61.13130139
21328,13.49950321
21329,35.63603505
21330,42.51969811
21331,47.02573102
21332,44.6911365
21333,35.62024251
21334,30.00649569
21335,58.16589787
21336,49.20304722
21337,64.24856628
21338,26.11974129
21339,9.13352724
21340,39.73327155
21341,55.72608896
21342,40.40040236
21343,43.47265326
21344,82.65403679
21345,88.14730901
21346,82.56274678
21347,63.77879436
21348,81.45604686
21349,60.96334854
21350,51.21325443
21351,46.68345365
21352,17.07067004
21353,44.9997419
21354,43.32188032
21355,48.9630192
21356,83.31492252
21357,83.36151521
21358,77.32577585
21359,46.7845385
21360,49.17368453
21361,78.60474675
21362,36.46220776
21363,26.45946737
21364,41.32882348
21365,29.92215296
21366,64.23379832
21367,41.86033427
21368,72.52857992
21369,48.10181147
21370,51.35353129
21371,43.24012177
21372,19.20093073
21373,20.83673252
21374,64.04003704
21375,57.9356887
21376,26.32816938
21377,38.17480692
21378,67.82078033
21379,37.54361919
21380,44.58119293
21381,49.07491946
21382,19.82589984
21383,26.12086241
21384,26.38295383
21385,55.4358199
21386,61.55385529
21387,49.95678125
21388,49.06443976
21389,29.57956642
21390,89.48409581
21391,27.58022073
21392,40.93142453
21393,19.09962281
21394,65.92234208
21395,32.25660422
21396,47.65188378
21397,85.05292695
21398,43.29907657
21399,40.55140907
21400,67.39000838
21401,42.77962588
21402,56.29533468
21403,43.98295368
21404,74.63648701
21405,79.34827441
21406,27.94214686
21407,15.7287116
21408,51.70681022
21409,19.66425391
21410,31.04106899
21411,42.20665031
21412,27.70390421
21413,31.46733229
21414,44.01119407
21415,28.27704316
21416,42.78675208
21417,81.07404916
21418,12.77835714
21419,83.79776608
21420,11.11063133
21421,15.96430756
21422,32.39040447
21423,63.68510704
21424,34.94704436
21425,80.66565551
21426,80.38237491
21427,20.92471497
21428,82.50786797
21429,86.6577733
21430,55.00590053
21431,52.98991394
21432,43.04222755
21433,52.54211945
21434,42.44380204
21435,90.9357396
21436,42.95950807
21437,81.38134947
21438,33.66943317
21439,35.93804765
21440,59.89155863
21441,27.07760819
21442,65.25388843
21443,30.51474971
21444,81.3920657
21445,32.31435297
21446,40.71955024
21447,78.38518241
21448,40.75571237
21449,11.6569803
21450,84.42038966
21451,49.33377359
21452,51.66067761
21453,92.02357908
21454,76.60512488
21455,26.30668913
21456,53.55826109
21457,74.78525829
21458,37.20126377
21459,17.35690978
21460,21.23854392
21461,42.96229976
21462,30.86930774
21463,26.04426007
21464,45.30319048
21465,77.89586281
21466,42.71803901
21467,41.36366533
21468,65.25368296
21469,55.47890576
21470,57.41235977
21471,63.44251275
21472,31.1562436
21473,27.22331643
21474,42.46066995
21475,63.8987654
21476,76.65021142
21477,39.82812731
21478,47.93826275
21479,64.71921412
21480,43.53115566
21481,38.22822024
21482,86.70465238
21483,91.41002047
21484,34.03565002
21485,32.31703524
21486,50.94006833
21487,66.46408226
21488,60.98781713
21489,77.95153901
21490,16.60764612
21491,19.67407601
21492,38.19089544
21493,10.8184251
21494,63.08105319
21495,50.58774931
21496,10.43354845
21497,57.7911457
21498,30.01634065
21499,46.33867626
21500,35.29826398
21501,10.28111958
21502,46.31337285
21503,41.79972032
21504,90.76669687
21505,14.88895005
21506,57.93898776
21507,26.28853188
21508,49.12211126
21509,39.67133373
21510,43.66146389
21511,92.33942886
21512,43.13760764
21513,52.28506629
21514,89.52682453
21515,26.57567619
21516,47.30596056
21517,14.71555978
