20080,46.199068645261747
20081,73.112310226033145
20082,32.789138433112711
20083,58.073017363952331
20084,52.14924767151696
20085,50.57559666206464
20086,49.302985880850116
20087,14.445149308066565
20088,43.907627364709285
20089,29.426380449822034
20090,13.817775212679393
20091,82.951370686270167
20092,50.557113358961828
20093,69.879360045018558
20094,33.119447853088104
20095,40.107149991005507
20096,79.423991598484307
20097,82.081749216272243
20098,93.992604043163155
20099,14.545511875223376
20100,47.851331256103521
20101,23.661167521557658
20102,29.25393202280533
20103,77.58403016286114
20104,17.424795202906331
20105,14.401873729729976
20106,27.799302590620584
20107,37.458662381242036
20108,52.934987822065963
20109,48.638881283729063
20110,44.547977596559662
20111,41.591452563395961
20112,62.571616413231098
20113,74.474957856298246
20114,43.927516675526917
20115,15.01132128301704
20116,0.80841809006518872
20117,12.765264104531358
20118,69.793107614481954
20119,42.660299354225423
20120,40.9887951810448
20121,51.327720353008729
20122,45.175305882547676
20123,37.784538215923476
20124,43.131059158266183
20125,48.098497849973867
20126,77.941181638857358
20127,41.823982007377843
20128,69.095909811490984
20129,44.904160955252209
20130,22.373218786431703
20131,38.430719789376248
20132,88.964963008451988
20133,14.631387205967311
20134,63.41472660422663
20135,59.377835237241953
20136,71.610072989690778
20137,74.636634129042392
20138,64.316364255075314
20139,34.30444691713398
20140,35.307356504598751
20141,73.33378404026341
20142,37.620959716220028
20143,27.067880974112022
20144,45.57484899199018
20145,9.1048998313127463
20146,52.412815008339322
20147,71.815683530032118
20148,33.494616304530282
20149,63.303747145174924
20150,47.219430360992106
20151,72.83266154650741
20152,37.828044220181326
20153,86.004708259902259
20154,68.089709082276272
20155,36.404494928516712
20156,45.56376313758129
20157,30.592688849284848
20158,62.395748595331483
20159,25.77550229760875
20160,29.069676714913427
20161,53.544626003593734
20162,51.431597239017634
20163,89.983104967796521
20164,64.16671719569149
20165,27.543595116194922
20166,42.270758321601832
20167,12.934615819407448
20168,67.257542087859051
20169,55.788877489747833
20170,45.997556503014096
20171,28.216491634074565
20172,85.412646335081021
20173,65.148228221283759
20174,16.644128186169247
20175,34.460177525582893
20176,19.170051494963012
20177,46.528547626053225
20178,70.455224678297455
20179,82.553067771986179
20180,52.29359037109181
20181,75.969013739929366
20182,20.850828663630935
20183,16.122659575923926
20184,37.08545425019269
20185,20.034685185512366
20186,30.591369584188062
20187,70.324966343184585
20188,69.189035482374166
20189,33.505110411478206
20190,45.444642711150635
20191,79.850238441754072
20192,61.134783484547285
20193,70.237588675681764
20194,37.199943660848419
20195,8.7199199881974714
20196,33.386078142164948
20197,67.500862682755965
20198,30.259743986838181
20199,72.546603321481314
20200,34.569521998172569
20201,32.20061596592403
20202,37.985676562180032
20203,57.395428508455595
20204,79.914746150069092
20205,30.749992986575002
20206,12.506349432098888
20207,34.422957944071698
20208,26.512310065221818
20209,53.944840849258448
20210,49.391622761919308
20211,48.323306092623511
20212,34.929708172376557
20213,16.060949687382845
20214,78.298465814092523
20215,50.07540001149826
20216,39.767836063761905
20217,20.09155136327702
20218,54.709771250259479
20219,35.450123452334537
20220,55.083478855928462
20221,28.692730150459788
20222,47.382641744463747
20223,44.231679304248388
20224,28.014241475417151
20225,57.997963052001495
20226,63.177778574447075
20227,34.559644409090552
20228,12.732455701038214
20229,62.645075822458381
20230,77.17338076534422
20231,31.814258802926282
20232,31.040878467762873
20233,54.922622468884057
20234,0.55875192133946072
20235,46.294848563228015
20236,50.704240143777099
20237,38.001326816522877
20238,46.58654219656826
20239,6.4821628980012314
20240,78.654404440937057
20241,60.618967996184963
20242,58.803956312962697
20243,56.38760542342672
20244,40.384908150685291
20245,86.460306998872369
20246,89.844159645637589
20247,32.174545606457897
20248,36.726322282438602
20249,53.184441236393617
20250,53.166471488535478
20251,44.237463450550571
20252,29.676181719884568
20253,81.070719317295271
20254,61.594901030394027
20255,21.158271669080133
20256,67.702183357609087
20257,36.985927879897318
20258,7.1754759225082161
20259,46.961487967073055
20260,55.614964130844314
20261,43.746131408139462
20262,56.006029881694914
20263,47.400652835944371
20264,48.046724523123288
20265,58.344929089398079
20266,21.619770117921703
20267,10.772580806316258
20268,83.706407394809602
20269,65.015985160961662
20270,61.966870461156191
20271,10.929371813136735
20272,79.577673243794635
20273,33.812300736421932
20274,37.583360389070464
20275,13.294520634615687
20276,36.698522135111979
20277,42.411003380978741
20278,37.464346741176286
20279,24.40277752178833
20280,75.942800599936092
20281,84.576095397115651
20282,31.671491167824851
20283,43.748793023890329
20284,31.622060209507431
20285,80.547702262201398
20286,30.083845517897245
20287,32.828445273620019
20288,38.708984392593862
20289,0.90120446547102873
20290,44.319800540658278
20291,43.47379548986639
20292,7.112687385505815
20293,38.79381093076347
20294,36.092440031844212
20295,58.352929851883644
20296,78.072996311811366
20297,7.0638484540075375
20298,43.77739713557763
20299,37.52662267985022
20300,23.956340009111067
20301,29.67479020773176
20302,80.219369806264154
20303,52.791916405223333
20304,77.651864223700997
20305,17.826329238265977
20306,2.3039238615351074
20307,28.391960919604401
20308,82.188441785327058
20309,48.489162263851156
20310,50.639788335454526
20311,39.349317861380463
20312,79.528005898355786
20313,14.441558651491976
20314,46.150761500331768
20315,30.399582206717767
20316,41.786326766970873
20317,57.827031480364482
20318,57.470976823675969
20319,34.814898234209579
20320,35.026531696220367
20321,71.711850883218432
20322,79.374307421905129
20323,38.499889906507349
20324,41.302060579392247
20325,60.593854281192193
20326,70.322000955287223
20327,65.033659504749963
20328,16.831855402905354
20329,39.326726834509522
20330,26.771945508725182
20331,68.736806430437653
20332,12.249017055999246
20333,39.947333472763283
20334,7.3398177645899594
20335,68.614219487467395
20336,33.683273545037764
20337,42.321535400046812
20338,59.120763701866281
20339,49.066367634338903
20340,83.510121803342926
20341,53.639253491922275
20342,19.608420710493284
20343,75.661662222535028
20344,28.124722463281771
20345,79.109544081659706
20346,40.392732328263634
20347,18.376203802343458
20348,34.951428481299665
20349,52.539330514646238
20350,73.578376419950558
20351,35.672370865927348
20352,46.167567740882347
20353,39.924773034188213
20354,77.741346088329848
20355,49.43526082860383
20356,23.816467996567546
20357,40.695565138490977
20358,16.647334589697778
20359,48.896649908428607
20360,79.303342965220764
20361,56.828368709148563
20362,39.254787450494405
20363,40.870056258883928
20364,23.507774710642337
20365,67.975318660404596
20366,37.613714098802291
20367,54.92829409016354
20368,18.536936230577989
20369,58.921510561349749
20370,80.303329585100144
20371,48.721899541793192
20372,90.488622520608445
20373,55.85976708925223
20374,9.1925924033960982
20375,87.986004454117207
20376,33.548619081308807
20377,10.746286340700452
20378,78.404761289193303
20379,50.753636673005346
20380,46.138632205345601
20381,46.3311964512705
20382,37.111700535920576
20383,29.034292720578613
20384,46.990664822273587
20385,55.890262419396301
20386,54.494624769971054
20387,63.414302248580867
20388,7.6956813638452921
20389,80.539475116150101
20390,86.845803760435743
20391,67.409402448266462
20392,56.903840685605459
20393,9.4740208157457921
20394,38.098345164467993
20395,25.013226143996924
20396,12.735462572970015
20397,77.708657529627359
20398,50.01328290272572
20399,27.712960476102975
20400,61.752926518857677
20401,54.827193299298344
20402,64.314390059253725
20403,77.80994035471646
20404,36.034080081441303
20405,35.101447876063986
20406,59.387717853830225
20407,37.373797611006779
20408,84.766313793516773
20409,34.146535615225787
20410,65.548980587686259
20411,19.899866003523034
20412,38.704883655749185
20413,67.45515123837815
20414,46.683245588771939
20415,41.125604345407886
20416,28.426832350544579
20417,82.228657779880038
20418,52.933298161820481
20419,46.069985078937847
20420,39.589818672518831
20421,36.59132550896814
20422,88.989645552105529
20423,54.717170578720769
20424,34.465063567155291
20425,68.224693618306716
20426,40.675820040851889
20427,75.056652422786144
20428,54.669445482756416
20429,37.382326170545184
20430,27.685965492872008
20431,67.394589144988899
20432,74.121254307905502
20433,48.346595788816501
20434,49.426135833288249
20435,54.47240879537452
20436,54.491110026280026
20437,40.946858895277536
20438,52.237523071045921
20439,42.252328814163008
20440,69.375658519889171
20441,23.530332788475487
20442,75.796379038496823
20443,53.269208846347709
20444,62.111546439743066
20445,37.651004945349371
20446,7.7717897796368547
20447,41.903952237959103
20448,52.309038502922157
20449,18.638677759610452
20450,45.530953766129372
20451,57.123524796739076
20452,43.084744664959672
20453,70.936824451502559
20454,27.203890277808583
20455,38.386672135938717
20456,32.34699978540219
20457,29.937784049704245
20458,58.977203315118388
20459,61.077297439357693
20460,13.362103533753354
20461,62.721703503612261
20462,25.312992936796409
20463,68.905118396266758
20464,34.236933018729502
20465,51.342285766087812
20466,22.28647557110736
20467,40.57679546970013
20468,78.268719674280447
20469,8.5971437097906183
20470,56.845586830159903
20471,34.993106558143467
20472,81.783482363529671
20473,75.539620146618532
20474,50.662618184168451
20475,68.659872468264226
20476,36.762850171414399
20477,19.161123063187592
20478,60.916868399096373
20479,64.59847166698647
20480,42.804786300731962
20481,68.013996147454904
20482,90.844820714952263
20483,60.251002365964084
20484,43.001308088651484
20485,74.027477725672725
20486,74.881363028884905
20487,33.159609707881444
20488,45.76783849255726
20489,62.465642780066844
20490,86.983673049274643
20491,74.48902743274067
20492,16.036929550669061
20493,60.473875634493538
20494,62.521172152201117
20495,39.000749561666098
20496,41.18202852220503
20497,58.309938408497885
20498,51.378167958745266
20499,40.624427916958716
20500,14.092572898126079
20501,40.264378321190101
20502,57.04331432091135
20503,54.135601759764114
20504,52.874755715046874
20505,74.640954347755056
20506,41.069440613443199
20507,10.348614840470269
20508,30.729450468938715
20509,42.952081445317205
20510,52.877125578241603
20511,39.119886596292574
20512,12.016161551535642
20513,67.544994548994168
20514,33.604736246770742
20515,61.765901601873011
20516,19.642085106895522
20517,38.448830479661716
20518,35.561888548781361
20519,87.448680909358472
20520,5.2260517212674635
20521,58.737159309784431
20522,8.3301208631975996
20523,15.062827752802967
20524,44.945564092019751
20525,10.622533804255356
20526,29.612811981058854
20527,14.311154051325424
20528,88.930326339380471
20529,8.1539700815649354
20530,25.549404005458079
20531,42.198469652734943
20532,57.372925938301776
20533,60.812295277695554
20534,40.707446357745752
20535,19.757621058611317
20536,65.526891618074828
20537,78.398216143875814
20538,64.58718958323955
20539,55.146529940351471
20540,48.315963332394062
20541,30.380445214802698
20542,54.387144042154929
20543,40.305008077471271
20544,60.828097609386631
20545,19.221153270701759
20546,77.100841665976745
20547,42.721475104852942
20548,74.720853723853665
20549,46.210497427019732
20550,84.429053979047907
20551,14.024226912631427
20552,59.931596653550102
20553,34.879010962466594
20554,75.111406011570907
20555,32.915118862647311
20556,21.016448533363519
20557,75.78132662033282
20558,15.270393950369987
20559,33.88804623906384
20560,45.971200877766776
20561,33.873650214767522
20562,9.9752508911761044
20563,81.9147270374215
20564,60.582569217127642
20565,45.764579899039006
20566,44.999037832471529
20567,30.404067272979994
20568,45.27803123237112
20569,28.639597239632209
20570,48.071374648075057
20571,39.468861550593132
20572,50.555045893431114
20573,62.532958492990588
20574,38.455311528999452
20575,29.919858051947568
20576,65.635444881086102
20577,60.031274914291956
20578,40.508968648990162
20579,52.49682232965241
20580,52.155261118520144
20581,38.707205815822938
20582,61.382715811155535
20583,13.119409983240642
20584,46.608624424596556
20585,61.690885484196116
20586,25.930713286293223
20587,31.709397235921443
20588,27.564171367468028
20589,28.961594766922069
20590,36.676530584647011
20591,70.51458357691385
20592,61.629048988830959
20593,36.646577419605308
20594,51.16821462205391
20595,84.028100804734038
20596,32.647780779577261
20597,35.938371047364697
20598,14.882842609430579
20599,53.237519295676492
20600,91.862080350666972
20601,67.120674576311202
20602,48.075377428854907
20603,56.528021484605674
20604,62.09699733724878
20605,75.61112130364603
20606,57.478622895362932
20607,59.63152911436643
20608,21.514405132111378
20609,48.880602394176236
20610,23.662501493813728
20611,64.400877973043762
20612,76.710704518825366
20613,38.495893561073217
20614,34.460632706918226
20615,43.567393179145
20616,37.86152568712069
20617,29.807141115325244
20618,57.117598950192367
